"date","forecastmonth","forecastyear","newmoonnumber","currency","model","level","species","estimate","LowerPI","UpperPI","fit_start_newmoon","fit_end_newmoon","initial_newmoon"
2018-03-17,11,2018,512,"abundance","pevGARCH","Controls","SH",0.0762745822231408,0,1,217,500,500
2018-03-17,12,2018,513,"abundance","pevGARCH","Controls","SH",0.0797379039443389,0,1,217,500,500
2018-03-17,1,2019,514,"abundance","pevGARCH","Controls","SH",0.141755227491921,0,1,217,500,500
2018-03-17,2,2019,515,"abundance","pevGARCH","Controls","SH",0.24477816632583,0,1,217,500,500
2018-03-17,12,2017,501,"abundance","pevGARCH","Controls","SO",0,0,0,217,500,500
2018-03-17,1,2018,502,"abundance","pevGARCH","Controls","SO",0,0,0,217,500,500
2018-03-17,2,2018,503,"abundance","pevGARCH","Controls","SO",0,0,0,217,500,500
2018-03-17,3,2018,504,"abundance","pevGARCH","Controls","SO",0,0,0,217,500,500
2018-03-17,4,2018,505,"abundance","pevGARCH","Controls","SO",0,0,0,217,500,500
2018-03-17,5,2018,506,"abundance","pevGARCH","Controls","SO",0,0,0,217,500,500
2018-03-17,6,2018,507,"abundance","pevGARCH","Controls","SO",0,0,0,217,500,500
2018-03-17,7,2018,508,"abundance","pevGARCH","Controls","SO",0,0,0,217,500,500
2018-03-17,8,2018,509,"abundance","pevGARCH","Controls","SO",0,0,0,217,500,500
2018-03-17,9,2018,510,"abundance","pevGARCH","Controls","SO",0,0,0,217,500,500
2018-03-17,10,2018,511,"abundance","pevGARCH","Controls","SO",0,0,0,217,500,500
2018-03-17,11,2018,512,"abundance","pevGARCH","Controls","SO",0,0,0,217,500,500
2018-03-17,12,2018,513,"abundance","pevGARCH","Controls","SO",0,0,0,217,500,500
2018-03-17,1,2019,514,"abundance","pevGARCH","Controls","SO",0,0,0,217,500,500
2018-03-17,2,2019,515,"abundance","pevGARCH","Controls","SO",0,0,0,217,500,500
2018-03-17,12,2017,501,"abundance","pevGARCH","Controls","total",28.2648795799317,19,37,217,500,500
2018-03-17,1,2018,502,"abundance","pevGARCH","Controls","total",30.5380966130613,19,43,217,500,500
2018-03-17,2,2018,503,"abundance","pevGARCH","Controls","total",33.6414187248514,20,48,217,500,500
2018-03-17,3,2018,504,"abundance","pevGARCH","Controls","total",33.3127120746388,20,49,217,500,500
2018-03-17,4,2018,505,"abundance","pevGARCH","Controls","total",33.3318063978077,19,50,217,500,500
2018-03-17,5,2018,506,"abundance","pevGARCH","Controls","total",33.7183260006762,19,50,217,500,500
2018-03-17,6,2018,507,"abundance","pevGARCH","Controls","total",37.0170208535923,22,55,217,500,500
2018-03-17,7,2018,508,"abundance","pevGARCH","Controls","total",38.0011916851238,23,57,217,500,500
2018-03-17,8,2018,509,"abundance","pevGARCH","Controls","total",39.3893419416877,24,57,217,500,500
2018-03-17,9,2018,510,"abundance","pevGARCH","Controls","total",40.5778117934271,23,58,217,500,500
2018-03-17,10,2018,511,"abundance","pevGARCH","Controls","total",40.633597123561,24,60,217,500,500
2018-03-17,11,2018,512,"abundance","pevGARCH","Controls","total",40.3157220858909,23,58,217,500,500
2018-03-17,12,2018,513,"abundance","pevGARCH","Controls","total",38.1710452411085,22,55,217,500,500
2018-03-17,1,2019,514,"abundance","pevGARCH","Controls","total",37.4629367402692,20,53,217,500,500
2018-03-17,2,2019,515,"abundance","pevGARCH","Controls","total",38.3230511495081,22,55,217,500,500
2018-03-17,12,2017,501,"abundance","Ensemble","All","BA",0.774310960591112,0,4,217,500,500
2018-03-17,12,2017,501,"abundance","Ensemble","All","DM",42.7790447669546,32.5055878944629,53.0525016394464,217,500,500
2018-03-17,12,2017,501,"abundance","Ensemble","All","DO",4.11400961046429,0.220017923951011,8.00800129697757,217,500,500
2018-03-17,12,2017,501,"abundance","Ensemble","All","DS",0.549196796557714,0,2.00264521208783,217,500,500
2018-03-17,12,2017,501,"abundance","Ensemble","All","NA",4.01194783184607,0.0231267478930186,8.00076891579913,217,500,500
2018-03-17,12,2017,501,"abundance","Ensemble","All","OL",0.625460467486648,0,2,217,500,500
2018-03-17,12,2017,501,"abundance","Ensemble","All","OT",33.4737192740965,8.94757038586847,57.9998681623245,217,500,500
2018-03-17,12,2017,501,"abundance","Ensemble","All","PB",6.85339203230339,0.706784064606779,13,217,500,500
2018-03-17,12,2017,501,"abundance","Ensemble","All","PE",12.5859553007062,0,25.9999968638896,217,500,500
2018-03-17,12,2017,501,"abundance","Ensemble","All","PF",0.97236222483038,0,3,217,500,500
2018-03-17,12,2017,501,"abundance","Ensemble","All","PH",0.014682499455989,0,0.0342824668560597,217,500,500
2018-03-17,12,2017,501,"abundance","Ensemble","All","PL",0.706806738867028,0,2.00020244406511,217,500,500
2018-03-17,12,2017,501,"abundance","Ensemble","All","PM",1.51890039964644,0,4.00000000019109,217,500,500
2018-03-17,12,2017,501,"abundance","Ensemble","All","PP",33.5658742566092,0,80,217,500,500
2018-03-17,12,2017,501,"abundance","Ensemble","All","RF",0.0171717991445431,0,0.0343435982890862,217,500,500
2018-03-17,12,2017,501,"abundance","Ensemble","All","RM",1.6711058439149,0,6,217,500,500
2018-03-17,12,2017,501,"abundance","Ensemble","All","RO",0.426231437086515,0,1.99999937587754,217,500,500
2018-03-17,12,2017,501,"abundance","Ensemble","All","SF",0.785042262201824,0,2.0067146059937,217,500,500
2018-03-17,12,2017,501,"abundance","Ensemble","All","SH",0.559992292048927,0,2,217,500,500
2018-03-17,12,2017,501,"abundance","Ensemble","All","SO",6.4237280106085e-26,0,2.65143561441853e-23,217,500,500
2018-03-17,12,2017,501,"abundance","Ensemble","All","total",143.922497152014,84.844994485313,202.999999818715,217,500,500
2018-03-17,12,2017,501,"abundance","Ensemble","Controls","BA",0.14387994091812,0,1.00000000001195,217,500,500
2018-03-17,12,2017,501,"abundance","Ensemble","Controls","DM",14.4876145708028,7.02108568041616,21.9541434611895,217,500,500
2018-03-17,12,2017,501,"abundance","Ensemble","Controls","DO",1.70742511976529,0,4.00012535589339,217,500,500
2018-03-17,12,2017,501,"abundance","Ensemble","Controls","DS",0.155555200691238,0,1,217,500,500
2018-03-17,12,2017,501,"abundance","Ensemble","Controls","NA",0.0874431575239032,0,1.00237958161965,217,500,500
2018-03-17,12,2017,501,"abundance","Ensemble","Controls","OL",0.333009881622474,0,1.38538583931795,217,500,500
2018-03-17,12,2017,501,"abundance","Ensemble","Controls","OT",4.15298416840589,0.303116258515291,8.00285207829649,217,500,500
2018-03-17,12,2017,501,"abundance","Ensemble","Controls","PB",0.733985090315839,0,2.00182322290233,217,500,500
2018-03-17,12,2017,501,"abundance","Ensemble","Controls","PE",0.39247971332612,0,2.00000091528522,217,500,500
2018-03-17,12,2017,501,"abundance","Ensemble","Controls","PF",0.426347770667592,0,2.00000000221014,217,500,500
2018-03-17,12,2017,501,"abundance","Ensemble","Controls","PH",0,0,0,217,500,500
2018-03-17,12,2017,501,"abundance","Ensemble","Controls","PL",0.0144943984910443,0,0.0289887969820886,217,500,500
2018-03-17,12,2017,501,"abundance","Ensemble","Controls","PM",0.167063672876413,0,1,217,500,500
2018-03-17,12,2017,501,"abundance","Ensemble","Controls","PP",6.22231896040123,0,16,217,500,500
2018-03-17,12,2017,501,"abundance","Ensemble","Controls","RF",0,0,0,217,500,500
2018-03-17,12,2017,501,"abundance","Ensemble","Controls","RM",0.436793754023499,0,2.00431966989788,217,500,500
2018-03-17,12,2017,501,"abundance","Ensemble","Controls","RO",0.00585680142531543,0,0.0117136631348275,217,500,500
2018-03-17,12,2017,501,"abundance","Ensemble","Controls","SF",0.102268941239139,0,1.00000186362449,217,500,500
2018-03-17,12,2017,501,"abundance","Ensemble","Controls","SH",0.0756709031401174,0,1.00000032603051,217,500,500
2018-03-17,12,2017,501,"abundance","Ensemble","Controls","SO",0,0,0,217,500,500
2018-03-17,12,2017,501,"abundance","Ensemble","Controls","total",29.430692326854,14.8613834563498,44.0000011973583,217,500,500
2018-03-17,1,2018,502,"abundance","Ensemble","All","BA",1.07934337926334,0,4,217,500,500
2018-03-17,1,2018,502,"abundance","Ensemble","All","DM",45.5628362095745,31.1037227021413,60.0219497170076,217,500,500
2018-03-17,1,2018,502,"abundance","Ensemble","All","DO",5.21650053987287,0,11.1973175721727,217,500,500
2018-03-17,1,2018,502,"abundance","Ensemble","All","DS",0.301186859869416,0,1.00010071695738,217,500,500
2018-03-17,1,2018,502,"abundance","Ensemble","All","NA",3.34448499072622,0,7.08508606716059,217,500,500
2018-03-17,1,2018,502,"abundance","Ensemble","All","OL",1.01230051823908,0,3,217,500,500
2018-03-17,1,2018,502,"abundance","Ensemble","All","OT",31.2631310686993,0,66.9997817216609,217,500,500
2018-03-17,1,2018,502,"abundance","Ensemble","All","PB",7.66070180622539,0,17,217,500,500
2018-03-17,1,2018,502,"abundance","Ensemble","All","PE",11.3624530909369,0,28.9999965780085,217,500,500
2018-03-17,1,2018,502,"abundance","Ensemble","All","PF",1.85692118556972,0,6,217,500,500
2018-03-17,1,2018,502,"abundance","Ensemble","All","PH",0.0160819501811264,0,0.0367260484503485,217,500,500
2018-03-17,1,2018,502,"abundance","Ensemble","All","PL",0.604729404244274,0,2.01619067515311,217,500,500
2018-03-17,1,2018,502,"abundance","Ensemble","All","PM",1.91312578967165,0,5.99999984185748,217,500,500
2018-03-17,1,2018,502,"abundance","Ensemble","All","PP",31.9811777488569,0,83,217,500,500
2018-03-17,1,2018,502,"abundance","Ensemble","All","RF",0.0172404137626049,0,0.0344808275252098,217,500,500
2018-03-17,1,2018,502,"abundance","Ensemble","All","RM",2.19445810047594,0,9,217,500,500
2018-03-17,1,2018,502,"abundance","Ensemble","All","RO",0.974747239692257,0,2.99999896641201,217,500,500
2018-03-17,1,2018,502,"abundance","Ensemble","All","SF",1.38813758679223,0,3.87255016347175,217,500,500
2018-03-17,1,2018,502,"abundance","Ensemble","All","SH",0.870337249584087,0,3.00000000000014,217,500,500
2018-03-17,1,2018,502,"abundance","Ensemble","All","SO",6.42365596309743e-26,0,2.65143554284441e-23,217,500,500
2018-03-17,1,2018,502,"abundance","Ensemble","All","total",145.58518490989,51.1703701208675,239.999999698912,217,500,500
2018-03-17,1,2018,502,"abundance","Ensemble","Controls","BA",0.163271657782338,0,1.00000000006368,217,500,500
2018-03-17,1,2018,502,"abundance","Ensemble","Controls","DM",15.6994415598358,6.44130296087224,24.9575801587993,217,500,500
2018-03-17,1,2018,502,"abundance","Ensemble","Controls","DO",2.33919537522653,0,5.98952658704224,217,500,500
2018-03-17,1,2018,502,"abundance","Ensemble","Controls","DS",0.0977263329923091,0,1,217,500,500
2018-03-17,1,2018,502,"abundance","Ensemble","Controls","NA",0.0995185710888702,0,1.00274779895795,217,500,500
2018-03-17,1,2018,502,"abundance","Ensemble","Controls","OL",0.434442643384748,0,2.00477136909021,217,500,500
2018-03-17,1,2018,502,"abundance","Ensemble","Controls","OT",3.51873849323227,0,8.01359189036102,217,500,500
2018-03-17,1,2018,502,"abundance","Ensemble","Controls","PB",1.26296105605048,0,3.50213255782508,217,500,500
2018-03-17,1,2018,502,"abundance","Ensemble","Controls","PE",0.277583116984172,0,2.00000272958049,217,500,500
2018-03-17,1,2018,502,"abundance","Ensemble","Controls","PF",0.608071929396937,0,2.00000132635822,217,500,500
2018-03-17,1,2018,502,"abundance","Ensemble","Controls","PH",0,0,0,217,500,500
2018-03-17,1,2018,502,"abundance","Ensemble","Controls","PL",0.0144872837655379,0,0.0289745675310758,217,500,500
2018-03-17,1,2018,502,"abundance","Ensemble","Controls","PM",0.195439933699154,0,1,217,500,500
2018-03-17,1,2018,502,"abundance","Ensemble","Controls","PP",5.65784861529457,0,16,217,500,500
2018-03-17,1,2018,502,"abundance","Ensemble","Controls","RF",0,0,0,217,500,500
2018-03-17,1,2018,502,"abundance","Ensemble","Controls","RM",0.787633623123114,0,2.87533616060806,217,500,500
2018-03-17,1,2018,502,"abundance","Ensemble","Controls","RO",0.0488604322944023,0,0.999991612951122,217,500,500
2018-03-17,1,2018,502,"abundance","Ensemble","Controls","SF",0.11117090484198,0,1.0000505356767,217,500,500
2018-03-17,1,2018,502,"abundance","Ensemble","Controls","SH",0.229504991573663,0,1.00000124608221,217,500,500
2018-03-17,1,2018,502,"abundance","Ensemble","Controls","SO",0,0,0,217,500,500
2018-03-17,1,2018,502,"abundance","Ensemble","Controls","total",30.8451981630263,11.6903936420046,50.000002684048,217,500,500
2018-03-17,2,2018,503,"abundance","Ensemble","All","BA",1.22791166566111,0,5,217,500,500
2018-03-17,2,2018,503,"abundance","Ensemble","All","DM",47.7773585666162,30.5444877564117,65.0102293768207,217,500,500
2018-03-17,2,2018,503,"abundance","Ensemble","All","DO",6.26812487946741,0,15.2216408788533,217,500,500
2018-03-17,2,2018,503,"abundance","Ensemble","All","DS",0.229222007849848,0,1.00017699145538,217,500,500
2018-03-17,2,2018,503,"abundance","Ensemble","All","NA",2.98344875276192,0,7.0837443384242,217,500,500
2018-03-17,2,2018,503,"abundance","Ensemble","All","OL",1.30523131344318,0,4,217,500,500
2018-03-17,2,2018,503,"abundance","Ensemble","All","OT",29.2814858618843,0,68.9997540619254,217,500,500
2018-03-17,2,2018,503,"abundance","Ensemble","All","PB",8.4231575627997,0,21,217,500,500
2018-03-17,2,2018,503,"abundance","Ensemble","All","PE",10.3962157664123,0,27.9999979879863,217,500,500
2018-03-17,2,2018,503,"abundance","Ensemble","All","PF",2.642748156602,0,8,217,500,500
2018-03-17,2,2018,503,"abundance","Ensemble","All","PH",0.0197627895529613,0,0.0424123839701995,217,500,500
2018-03-17,2,2018,503,"abundance","Ensemble","All","PL",0.569039291171902,0,2.01606220845899,217,500,500
2018-03-17,2,2018,503,"abundance","Ensemble","All","PM",2.21272423908405,0,6.9999998509794,217,500,500
2018-03-17,2,2018,503,"abundance","Ensemble","All","PP",26.7522101197615,0,71,217,500,500
2018-03-17,2,2018,503,"abundance","Ensemble","All","RF",0.0172406861456233,0,0.0344813722912466,217,500,500
2018-03-17,2,2018,503,"abundance","Ensemble","All","RM",2.58856442314085,0,12,217,500,500
2018-03-17,2,2018,503,"abundance","Ensemble","All","RO",1.10960422360192,0,2.9999995685746,217,500,500
2018-03-17,2,2018,503,"abundance","Ensemble","All","SF",1.84588592990737,0,5.75209116276831,217,500,500
2018-03-17,2,2018,503,"abundance","Ensemble","All","SH",1.00384394771479,0,4.00000000000256,217,500,500
2018-03-17,2,2018,503,"abundance","Ensemble","All","SO",6.42370941262148e-26,0,2.65143559594274e-23,217,500,500
2018-03-17,2,2018,503,"abundance","Ensemble","All","total",146.95336609801,30.9067324525676,262.999999743453,217,500,500
2018-03-17,2,2018,503,"abundance","Ensemble","Controls","BA",0.165522993275931,0,1.000000000992,217,500,500
2018-03-17,2,2018,503,"abundance","Ensemble","Controls","DM",16.4670126648042,6.97336316040449,25.9606621692039,217,500,500
2018-03-17,2,2018,503,"abundance","Ensemble","Controls","DO",2.8773283310327,0,6.98956558103439,217,500,500
2018-03-17,2,2018,503,"abundance","Ensemble","Controls","DS",0.0935660912873043,0,1,217,500,500
2018-03-17,2,2018,503,"abundance","Ensemble","Controls","NA",0.111338028567783,0,1.0015152017271,217,500,500
2018-03-17,2,2018,503,"abundance","Ensemble","Controls","OL",0.445458654305933,0,2.00177104211293,217,500,500
2018-03-17,2,2018,503,"abundance","Ensemble","Controls","OT",3.12556938109571,0,7.43716944027455,217,500,500
2018-03-17,2,2018,503,"abundance","Ensemble","Controls","PB",1.66100683641832,0,4.49149923529573,217,500,500
2018-03-17,2,2018,503,"abundance","Ensemble","Controls","PE",0.255752514588127,0,1.00005725469265,217,500,500
2018-03-17,2,2018,503,"abundance","Ensemble","Controls","PF",0.685525087377289,0,3.00000001543745,217,500,500
2018-03-17,2,2018,503,"abundance","Ensemble","Controls","PH",0,0,0,217,500,500
2018-03-17,2,2018,503,"abundance","Ensemble","Controls","PL",0.0142471725323752,1.73472347597681e-18,0.0284943450647504,217,500,500
2018-03-17,2,2018,503,"abundance","Ensemble","Controls","PM",0.200155569950032,0,1,217,500,500
2018-03-17,2,2018,503,"abundance","Ensemble","Controls","PP",4.69529367627085,0,14,217,500,500
2018-03-17,2,2018,503,"abundance","Ensemble","Controls","RF",0,0,0,217,500,500
2018-03-17,2,2018,503,"abundance","Ensemble","Controls","RM",0.821955245654349,0,2.8763291260094,217,500,500
2018-03-17,2,2018,503,"abundance","Ensemble","Controls","RO",0.0788940315967736,0,0.999991456767443,217,500,500
2018-03-17,2,2018,503,"abundance","Ensemble","Controls","SF",0.112165759000064,0,1.00012577815848,217,500,500
2018-03-17,2,2018,503,"abundance","Ensemble","Controls","SH",0.33138263695678,0,1.99994824633602,217,500,500
2018-03-17,2,2018,503,"abundance","Ensemble","Controls","SO",0,0,0,217,500,500
2018-03-17,2,2018,503,"abundance","Ensemble","Controls","total",32.1332039398207,6.26640785093277,58.0000000287087,217,500,500
2018-03-17,3,2018,504,"abundance","Ensemble","All","BA",1.48917791796441,0,6,217,500,500
2018-03-17,3,2018,504,"abundance","Ensemble","All","DM",49.5904651768728,30.1246003128578,69.0563300408878,217,500,500
2018-03-17,3,2018,504,"abundance","Ensemble","All","DO",7.26749916248465,0,18.2652027264651,217,500,500
2018-03-17,3,2018,504,"abundance","Ensemble","All","DS",0.316690576540056,0,1.00102154952519,217,500,500
2018-03-17,3,2018,504,"abundance","Ensemble","All","NA",2.7516499770403,0,7.08299883639107,217,500,500
2018-03-17,3,2018,504,"abundance","Ensemble","All","OL",1.57744101171331,0,4,217,500,500
2018-03-17,3,2018,504,"abundance","Ensemble","All","OT",27.6521899632709,0,71.9997221040974,217,500,500
2018-03-17,3,2018,504,"abundance","Ensemble","All","PB",9.1816424753246,0,24,217,500,500
2018-03-17,3,2018,504,"abundance","Ensemble","All","PE",9.78967366947248,0,27.9999984425516,217,500,500
2018-03-17,3,2018,504,"abundance","Ensemble","All","PF",3.33097579165687,0,10,217,500,500
2018-03-17,3,2018,504,"abundance","Ensemble","All","PH",0.0186063985942834,0,0.0405662139911192,217,500,500
2018-03-17,3,2018,504,"abundance","Ensemble","All","PL",0.556038186398678,0,2.00032958925476,217,500,500
2018-03-17,3,2018,504,"abundance","Ensemble","All","PM",2.43919327301781,0,7.00000000288334,217,500,500
2018-03-17,3,2018,504,"abundance","Ensemble","All","PP",27.1030524389704,0,68,217,500,500
2018-03-17,3,2018,504,"abundance","Ensemble","All","RF",0.0171027091731626,0,0.0342054183463252,217,500,500
2018-03-17,3,2018,504,"abundance","Ensemble","All","RM",2.91019305374135,0,12,217,500,500
2018-03-17,3,2018,504,"abundance","Ensemble","All","RO",1.09098385619029,0,2.99999954648838,217,500,500
2018-03-17,3,2018,504,"abundance","Ensemble","All","SF",2.19894845857702,0,6.64957193564202,217,500,500
2018-03-17,3,2018,504,"abundance","Ensemble","All","SH",1.15234957492806,0,4.00000000000221,217,500,500
2018-03-17,3,2018,504,"abundance","Ensemble","All","SO",6.42365596324988e-26,0,2.65143554284457e-23,217,500,500
2018-03-17,3,2018,504,"abundance","Ensemble","All","total",148.155232916532,21.3104660098074,274.999999823257,217,500,500
2018-03-17,3,2018,504,"abundance","Ensemble","Controls","BA",0.166213116247324,0,1.0000000000384,217,500,500
2018-03-17,3,2018,504,"abundance","Ensemble","Controls","DM",17.1264591641286,7.28915485303154,26.9637634752257,217,500,500
2018-03-17,3,2018,504,"abundance","Ensemble","Controls","DO",3.27753440595995,0,8.97969748695317,217,500,500
2018-03-17,3,2018,504,"abundance","Ensemble","Controls","DS",0.0932655300468402,0,1,217,500,500
2018-03-17,3,2018,504,"abundance","Ensemble","Controls","NA",0.112279989185068,0,1.00143861665642,217,500,500
2018-03-17,3,2018,504,"abundance","Ensemble","Controls","OL",0.449828010314257,0,2.00127410725728,217,500,500
2018-03-17,3,2018,504,"abundance","Ensemble","Controls","OT",2.80865524277305,0,7.43661099308195,217,500,500
2018-03-17,3,2018,504,"abundance","Ensemble","Controls","PB",1.94228729287103,0,5.48430885145312,217,500,500
2018-03-17,3,2018,504,"abundance","Ensemble","Controls","PE",0.251558856270235,0,1.00005988027862,217,500,500
